679,Sandia,adder_dcop_37,1813,1813,11246
680,Sandia,adder_dcop_38,1813,1813,11246
681,Sandia,adder_dcop_39,1813,1813,11246
682,Sandia,adder_dcop_40,1813,1813,11246
683,Sandia,adder_dcop_41,1813,1813,11246
684,Sandia,adder_dcop_42,1813,1813,11246
685,Sandia,adder_dcop_43,1813,1813,11246
686,Sandia,adder_dcop_44,1813,1813,11245
687,Sandia,adder_dcop_45,1813,1813,11246
688,Sandia,adder_dcop_46,1813,1813,11246
689,Sandia,adder_dcop_47,1813,1813,11246
690,Sandia,adder_dcop_48,1813,1813,11246
691,Sandia,adder_dcop_49,1813,1813,11246
692,Sandia,adder_dcop_50,1813,1813,11246
693,Sandia,adder_dcop_51,1813,1813,11246
694,Sandia,adder_dcop_52,1813,1813,11246
695,Sandia,adder_dcop_53,1813,1813,11246
696,Sandia,adder_dcop_54,1813,1813,11246
697,Sandia,adder_dcop_55,1813,1813,11246
698,Sandia,adder_dcop_56,1813,1813,11246
699,Sandia,adder_dcop_57,1813,1813,11246
700,Sandia,adder_dcop_58,1813,1813,11246
701,Sandia,adder_dcop_59,1813,1813,11246
702,Sandia,adder_dcop_60,1813,1813,11246
703,Sandia,adder_dcop_61,1813,1813,11246
704,Sandia,adder_dcop_62,1813,1813,11246
705,Sandia,adder_dcop_63,1813,1813,11246
706,Sandia,adder_dcop_64,1813,1813,11246
707,Sandia,adder_dcop_65,1813,1813,11246
708,Sandia,adder_dcop_66,1813,1813,11246
709,Sandia,adder_dcop_67,1813,1813,11246
710,Sandia,adder_dcop_68,1813,1813,11246
711,Sandia,adder_dcop_69,1813,1813,11246
712,Sandia,init_adder1,1813,1813,11156
713,Sandia,adder_trans_01,1814,1814,14579
714,Sandia,adder_trans_02,1814,1814,14579
715,FIDAP,ex3,1821,1821,52685
716,Boeing,nasa1824,1824,1824,39208
717,Nasa,nasa1824,1824,1824,39208
718,VDOL,spaceShuttleEntry_3,1834,1834,28757
719,HB,watt_1,1856,1856,11360
720,HB,watt_2,1856,1856,11550
721,AG-Monien,ukerbe1_dual,1866,1866,7076
722,Rajat,rajat12,1879,1879,12926
723,HB,lshp1882,1882,1882,12904
724,Pajek,CSphd,1882,1882,1740
725,SNAP,CollegeMsg,1899,1899,20296
726,JGD_CAG,CAG_mat1916,1916,1916,195985
727,HB,plat1919,1919,1919,32399
728,HB,plsk1919,1919,1919,9662
729,HB,bcsstk26,1922,1922,30336
730,HB,bcsstm26,1922,1922,1922
731,Rajat,rajat02,1960,1960,11187
732,AG-Monien,netz4504,1961,1961,5156
733,Goodwin,Goodwin_013,1965,1965,56069
734,Bai,bwm2000,2000,2000,7996
735,Bai,olm2000,2000,2000,7996
736,Gset,G22,2000,2000,39980
737,Gset,G23,2000,2000,39980
738,Gset,G24,2000,2000,39980
739,Gset,G25,2000,2000,39980
740,Gset,G26,2000,2000,39980
741,Gset,G27,2000,2000,39980
742,Gset,G28,2000,2000,39980
743,Gset,G29,2000,2000,39980
744,Gset,G30,2000,2000,39980
745,Gset,G31,2000,2000,39980
746,Gset,G32,2000,2000,8000
747,Gset,G33,2000,2000,8000
748,Gset,G34,2000,2000,8000
749,Gset,G35,2000,2000,23556
750,Gset,G36,2000,2000,23532
751,Gset,G37,2000,2000,23570
752,Gset,G38,2000,2000,23558
753,Gset,G39,2000,2000,23556
754,Gset,G40,2000,2000,23532
755,Gset,G41,2000,2000,23570
756,Gset,G42,2000,2000,23558
757,Bai,tols2000,2000,2000,5184
758,JGD_Trefethen,Trefethen_2000,2000,2000,41906
759,HB,bcsstk13,2003,2003,83883
760,HB,bcsstm13,2003,2003,21943
761,HB,west2021,2021,2021,7353
762,Oberwolfach,piston,2025,2025,100015
763,Rommes,M40PI_n1,2028,2028,5007
764,Rommes,S40PI_n1,2028,2028,5007
765,Bai,dw1024,2048,2048,10114
766,Bai,rdb2048,2048,2048,12032
767,Bai,dw2048,2048,2048,10114
768,Bai,rdb2048_noL,2048,2048,12032
769,DIMACS10,delaunay_n11,2048,2048,12254
770,VDOL,kineticBatchReactor_1,2052,2052,20600
771,Muite,Chebyshev2,2053,2053,18447
772,Barabasi,NotreDame_yeast,2114,2114,4480
773,HB,blckhole,2132,2132,14872
774,MathWorks,TS,2142,2142,45262
775,Nasa,nasa2146,2146,2146,72250
776,FIDAP,ex26,2163,2163,94033
777,Schenk_IBMNA,c-18,2169,2169,15145
778,Rommes,M40PI_n,2182,2182,5341
779,Rommes,S40PI_n,2182,2182,5341
780,FIDAP,ex20,2203,2203,69981
781,HB,orsreg_1,2205,2205,14133
782,HB,lock2232,2232,2232,80352
783,HB,lshp2233,2233,2233,15337
784,FIDAP,ex24,2283,2283,48737
785,MathWorks,Sieber,2290,2290,14873
786,VDOL,lowThrust_2,2312,2312,26261
787,Schenk_IBMNA,c-19,2327,2327,21817
788,Norris,heart2,2339,2339,682797
789,Norris,heart3,2339,2339,682797
790,VDOL,freeFlyingRobot_4,2358,2358,18218
791,Pajek,yeast,2361,2361,13828
792,Hamm,add20,2395,2395,17319
793,Zitney,rdist3a,2398,2398,61896
794,FIDAP,ex10,2410,2410,54840
795,Moqri,MISKnowledgeMap,2427,2427,57022
796,VDOL,spaceShuttleEntry_4,2450,2450,39669
797,TSOPF,TSOPF_FS_b9_c1,2454,2454,25032
798,Bai,cryg2500,2500,2500,12349
799,LeGresley,LeGresley_2508,2508,2508,16727
800,VDOL,reorientation_3,2513,2513,32166
801,HB,orani678,2529,2529,90158
802,Bai,qc2534,2534,2534,463360
803,Bates,Chem97ZtZ,2541,2541,7361
804,FIDAP,ex10hs,2548,2548,57308
805,CPM,cz2548,2548,2548,25674
806,AG-Monien,diag,2559,2559,8184
807,FIDAP,ex13,2568,2568,75628
808,DRIVCAV,cavity10,2597,2597,76367
809,DRIVCAV,cavity11,2597,2597,76367
810,DRIVCAV,cavity12,2597,2597,76367
811,DRIVCAV,cavity13,2597,2597,76367
812,DRIVCAV,cavity14,2597,2597,76367
813,DRIVCAV,cavity15,2597,2597,76367
814,JGD_SPG,EX3,2600,2600,71760
815,JGD_SPG,EX4,2600,2600,71760
816,FIDAP,ex28,2603,2603,77781
817,HB,lshp2614,2614,2614,17980
818,Bomhof,circuit_1,2624,2624,35823
819,Gleich,minnesota,2642,2642,6606
820,HB,dwt_2680,2680,2680,25026
821,VDOL,reorientation_4,2717,2717,33630
822,HB,cegb2802,2802,2802,277362
823,Zitney,extr1b,2836,2836,11404
824,Zitney,extr1,2837,2837,11407
825,DIMACS10,data,2851,2851,30186
826,FIDAP,ex29,2870,2870,23754
827,VDOL,dynamicSoaringProblem_3,2871,2871,32022
828,HB,zenios,2873,2873,27191
829,VDOL,freeFlyingRobot_5,2878,2878,24582
830,Hollinger,g7jac010,2880,2880,19635
831,Hollinger,g7jac010sc,2880,2880,19635
832,Wang,wang1,2903,2903,19093
833,Wang,wang2,2903,2903,19093
834,Grund,meg1,2904,2904,58142
835,VDOL,reorientation_5,2904,2904,35590
836,Pajek,ODLIS,2909,2909,18246
837,Boeing,nasa2910,2910,2910,174296
838,Nasa,nasa2910,2910,2910,174296
839,HB,cegb2919,2919,2919,321543
840,Schenk_IBMNA,c-20,2921,2921,22685
841,Mallya,lhr02,2954,2954,37206
842,Bai,pde2961,2961,2961,14585
843,Gset,G48,3000,3000,12000
844,Gset,G49,3000,3000,12000
845,Gset,G50,3000,3000,12000
846,Meszaros,iprob,3001,3001,9000
847,GHS_indef,laser,3002,3002,9000
848,VDOL,reorientation_6,3006,3006,37342
849,Grund,bayer06,3008,3008,27576
850,Grund,bayer08,3008,3008,27576
851,HB,cegb3024,3024,3024,79848
852,HB,lshp3025,3025,3025,20833
853,VDOL,reorientation_7,3057,3057,37150
854,TOKAMAK,utm3060,3060,3060,42211
855,Mycielski,mycielskian12,3071,3071,407200
856,QCD,conf5_0-4x4-10,3072,3072,119808
857,QCD,conf5_0-4x4-14,3072,3072,119808
858,QCD,conf5_0-4x4-18,3072,3072,119808
859,QCD,conf5_0-4x4-22,3072,3072,119808
860,QCD,conf5_0-4x4-26,3072,3072,119808
861,QCD,conf6_0-4x4-20,3072,3072,119808
862,QCD,conf6_0-4x4-30,3072,3072,119808
863,FIDAP,ex36,3079,3079,53843
864,Grund,bayer09,3083,3083,21216
865,Pajek,SciMet,3084,3084,10413
866,FIDAP,ex8,3096,3096,106344
867,VDOL,reorientation_8,3108,3108,37894
868,HB,bcsstk23,3134,3134,45178
869,HB,bcsstm23,3134,3134,3134
870,AG-Monien,grid2_dual,3136,3136,12224
871,HB,psmigr_1,3140,3140,543162
872,HB,psmigr_2,3140,3140,540022
873,HB,psmigr_3,3140,3140,543162
874,Wang,swang1,3169,3169,20841
875,Wang,swang2,3169,3169,20841
876,Garon,garon1,3175,3175,88927
877,VDOL,dynamicSoaringProblem_4,3191,3191,36516
878,Zitney,rdist2,3198,3198,56934
879,Bai,mhd3200a,3200,3200,68026
880,Bai,mhd3200b,3200,3200,18316
881,Bai,rdb3200l,3200,3200,18880
882,JGD_BIBD,bibd_81_2,3240,3240,3240
883,Simon,raefsky1,3242,3242,294276
884,Simon,raefsky2,3242,3242,294276
885,FIDAP,ex14,3251,3251,66775
886,Grund,bayer05,3268,3268,27836
887,Grund,bayer07,3268,3268,27836
888,VDOL,dynamicSoaringProblem_5,3271,3271,36789
889,AG-Monien,grid2,3296,3296,12864
890,HB,cegb3306,3306,3306,74916
891,HB,sherman5,3312,3312,20793
892,Goodwin,Goodwin_017,3317,3317,97773
893,HB,sstmodel,3345,3345,22749
894,VDOL,freeFlyingRobot_6,3358,3358,27030
895,FIDAP,ex9,3363,3363,99471
896,Simon,raefsky6,3402,3402,137845
897,VDOL,dynamicSoaringProblem_6,3431,3431,36741
898,Shen,shermanACa,3432,3432,25220
899,Brunetiere,thermal,3456,3456,66528
900,HB,lshp3466,3466,3466,23896
901,HB,lock3491,3491,3491,160444
902,Schenk_IBMNA,c-21,3509,3509,32157
903,VDOL,dynamicSoaringProblem_7,3511,3511,37680
904,vanHeukelum,cage9,3534,3534,41594
905,VDOL,dynamicSoaringProblem_8,3543,3543,38136
906,Norris,heart1,3557,3557,1387773
907,HB,bcsstk24,3562,3562,159910
908,HB,bcsstm24,3562,3562,3562
909,HB,saylr4,3564,3564,22316
910,FIDAP,ex37,3565,3565,67591
911,HB,bcsstk21,3600,3600,26600
912,HB,bcsstm21,3600,3600,3600
913,SNAP,soc-sign-bitcoin-alpha,3783,3783,24186
914,Schenk_IBMNA,c-22,3792,3792,28872
915,Schenk_IBMNA,c-25,3797,3797,49635
916,FIDAP,ex31,3909,3909,115357
917,VDOL,freeFlyingRobot_7,3918,3918,31046
918,HB,lns_3937,3937,3937,25407
919,HB,lnsp3937,3937,3937,25407
920,HB,bcsstk15,3948,3948,117816
921,Schenk_IBMNA,c-23,3969,3969,31079
922,FIDAP,ex12,3973,3973,80211
923,Bai,tols4000,4000,4000,8784
924,TAMU_SmartGridCenter,ACTIVSg2000,4000,4000,29336
925,Grund,poli,4008,4008,8188
926,Rommes,M80PI_n1,4028,4028,9927
927,Rommes,S80PI_n1,4028,4028,9927
928,DIMACS10,delaunay_n12,4096,4096,24528
929,Cannizzo,sts4098,4098,4098,72356
930,Mallya,lhr04,4101,4101,82682
931,Mallya,lhr04c,4101,4101,82682
932,Muite,Chebyshev3,4101,4101,36879
933,Schenk_IBMNA,c-24,4119,4119,35699
934,Zitney,rdist1,4134,4134,94408
935,Rommes,M80PI_n,4182,4182,10261
936,Rommes,S80PI_n,4182,4182,10261
937,AG-Monien,airfoil1,4253,4253,24578
938,Oberwolfach,t2dal_a,4257,4257,37465
939,Oberwolfach,t2dal_e,4257,4257,4257
940,Oberwolfach,t2dal_bci,4257,4257,37465
941,Oberwolfach,t2dal,4257,4257,37465
942,Schenk_IBMNA,c-26,4307,4307,34537
943,Quaglino,viscoplastic1,4326,4326,61166
944,Rothberg,struct4,4350,4350,237798
945,VDOL,kineticBatchReactor_2,4361,4361,44840
946,VDOL,freeFlyingRobot_8,4398,4398,34958
947,HB,bcsstk28,4410,4410,219024
948,Pajek,Kohonen,4470,4470,12731
949,Bomhof,circuit_2,4510,4510,21199
950,Boeing,msc04515,4515,4515,97707
951,DRIVCAV,cavity16,4562,4562,138187
952,DRIVCAV,cavity17,4562,4562,138187
953,DRIVCAV,cavity18,4562,4562,138187
954,DRIVCAV,cavity19,4562,4562,138187
955,DRIVCAV,cavity20,4562,4562,138187
956,DRIVCAV,cavity21,4562,4562,138187
957,DRIVCAV,cavity22,4562,4562,138187
958,DRIVCAV,cavity23,4562,4562,138187
959,DRIVCAV,cavity24,4562,4562,138187
960,DRIVCAV,cavity25,4562,4562,138187
961,DRIVCAV,cavity26,4562,4562,138187
962,Schenk_IBMNA,c-27,4563,4563,31375
963,Schenk_IBMNA,c-28,4598,4598,30590
964,Boeing,nasa4704,4704,4704,104756
965,Nasa,nasa4704,4704,4704,104756
966,Shyy,shyy41,4720,4720,20042
967,AG-Monien,3elt,4720,4720,27444
968,Pajek,EPA,4772,4772,8965
969,VDOL,freeFlyingRobot_9,4778,4778,39964
970,Bai,mhd4800a,4800,4800,102252
971,Bai,mhd4800b,4800,4800,27520
972,DIMACS10,uk,4824,4824,13674
973,Boeing,crystk01,4875,4875,315891
974,Boeing,crystm01,4875,4875,105339
975,HB,bcsstk16,4884,4884,290378
976,LeGresley,LeGresley_4908,4908,4908,30482
977,HB,gemat11,4929,4929,33185
978,HB,gemat12,4929,4929,33111
979,Pajek,USpowerGrid,4941,4941,13188
980,Newman,power,4941,4941,13188
981,Hamm,add32,4960,4960,23884
982,Bai,olm5000,5000,5000,19996
983,Bai,rdb5000,5000,5000,29600
984,Gset,G55,5000,5000,24996
985,Gset,G56,5000,5000,24996
986,Gset,G57,5000,5000,20000
987,Gset,G58,5000,5000,59140
988,Gset,G59,5000,5000,59140
989,HB,sherman3,5005,5005,20033
990,Andrianov,fxm3_6,5026,5026,94026
991,Schenk_IBMNA,c-29,5033,5033,43731
992,PARSEC,SiH4,5041,5041,171903
993,VDOL,kineticBatchReactor_3,5082,5082,53219
994,CPM,cz5108,5108,5108,51412
995,Bai,rw5151,5151,5151,20199
996,Oberwolfach,rail_5177,5177,5177,35185
997,VDOL,freeFlyingRobot_10,5218,5218,40080
998,SNAP,ca-GrQc,5242,5242,28980
999,HB,bcspwr10,5300,5300,21842
1000,Zitney,hydr1,5308,5308,23752
1001,Zitney,hydr1c,5308,5308,23752
1002,Schenk_IBMNA,c-30,5321,5321,65693
1003,Schenk_IBMNA,c-31,5339,5339,78571
1004,Cylshell,s3rmt3m3,5357,5357,207695
1005,TKK,g3rmt3m3,5357,5357,207695
1006,TSOPF,TSOPF_RS_b162_c1,5374,5374,205399
1007,VDOL,freeFlyingRobot_11,5438,5438,40054
1008,Pajek,Erdos972,5488,5488,14170
1009,Cylshell,s1rmq4m1,5489,5489,281111
1010,Cylshell,s2rmq4m1,5489,5489,281111
1011,Cylshell,s3rmq4m1,5489,5489,281111
1012,Cylshell,s1rmt3m1,5489,5489,219521
1013,Cylshell,s2rmt3m1,5489,5489,219521
1014,Cylshell,s3rmt3m1,5489,5489,219521
1015,TKK,t520,5563,5563,286341
1016,VDOL,freeFlyingRobot_12,5578,5578,41940
1017,VDOL,freeFlyingRobot_13,5718,5718,43994
1018,PARSEC,SiNa,5743,5743,198787
1019,FIDAP,ex18,5773,5773,71805
1020,Pajek,Erdos982,5822,5822,14750
1021,PARSEC,Na5,5832,5832,305630
1022,Hollinger,g7jac020,5850,5850,45465
1023,Hollinger,g7jac020sc,5850,5850,45465
1024,Grund,meg4,5860,5860,46842
1025,SNAP,soc-sign-bitcoin-otc,5881,5881,35592
1026,TOKAMAK,utm5940,5940,5940,83842
1027,Hamrle,Hamrle2,5952,5952,22162
1028,VDOL,freeFlyingRobot_14,5958,5958,43298
1029,Cote,mplate,5962,5962,142190
1030,Schenk_IBMNA,c-32,5975,5975,54471
1031,HB,man_5976,5976,5976,225046
1032,AG-Monien,ukerbe1,5981,5981,15704
1033,GHS_indef,exdata_1,6001,6001,2269501
1034,Goodwin,Goodwin_023,6005,6005,182168
1035,Nasa,barth4,6019,6019,23492
1036,Pothen,barth4,6019,6019,40965
1037,VDOL,freeFlyingRobot_15,6038,6038,43378
1038,VDOL,freeFlyingRobot_16,6078,6078,44006
1039,Pajek,Erdos992,6100,6100,15030
1040,Shen,shermanACd,6136,6136,53329
1041,Mycielski,mycielskian13,6143,6143,1227742
1042,Alemdar,Alemdar,6245,6245,42581
1043,SNAP,p2p-Gnutella08,6301,6301,20777
1044,Simon,raefsky5,6316,6316,168658
1045,Schenk_IBMNA,c-33,6317,6317,56123
1046,JGD_Homology,n3c6-b7,6435,6435,51480
1047,Schenk_IBMNA,c-35,6537,6537,62891
1048,JGD_SPG,EX5,6545,6545,295680
1049,JGD_SPG,EX6,6545,6545,295680
1050,Schenk_IBMNA,c-34,6611,6611,64333
1051,Nasa,barth,6691,6691,26439
1052,Pothen,barth,6691,6691,46187
1053,Grund,bayer03,6747,6747,56196
1054,Pajek,Zewail,6752,6752,54233
1055,Hollinger,jan99jac020,6774,6774,38692
1056,Hollinger,jan99jac020sc,6774,6774,38692
1057,Rajat,rajat01,6833,6833,43250
1058,FIDAP,ex15,6867,6867,98671
1059,Pajek,Erdos02,6927,6927,16944
1060,Gset,G60,7000,7000,34296
1061,Gset,G61,7000,7000,34296
1062,Gset,G62,7000,7000,28000
1063,Gset,G63,7000,7000,82918
1064,Gset,G64,7000,7000,82918
1065,Lucifora,cell1,7055,7055,34855
1066,Lucifora,cell2,7055,7055,34855
1067,VDOL,lowThrust_3,7064,7064,80645
1068,MathWorks,Kuu,7102,7102,340200
1069,MathWorks,Muu,7102,7102,170134
1070,VDOL,kineticBatchReactor_4,7105,7105,74869
1071,Rommes,bips98_606,7135,7135,34738
1072,TSOPF,TSOPF_RS_b9_c6,7224,7224,54082
1073,Marini,eurqsa,7245,7245,46142
1074,Goodwin,goodwin,7320,7320,324784
1075,Mallya,lhr07,7337,7337,156508
1076,Mallya,lhr07c,7337,7337,156508
1077,Pajek,geom,7343,7343,23796
1078,Schenk_IBMNA,c-36,7479,7479,65941
1079,Hohn,fd12,7500,7500,28462
1080,Hohn,sinc12,7500,7500,294986
1081,MKS,fp,7548,7548,848553
1082,Rajat,rajat13,7598,7598,48922
1083,Rajat,rajat03,7602,7602,32653
1084,VDOL,kineticBatchReactor_5,7641,7641,80767
1085,SNAP,as-735,7716,7716,26467
1086,FIDAP,ex40,7740,7740,458012
1087,VDOL,kineticBatchReactor_6,7773,7773,82500
1088,Pothen,commanche_dual,7920,7920,31680
1089,VDOL,kineticBatchReactor_7,7968,7968,84508
1090,Fluorem,GT01R,7980,7980,430909
1091,Gset,G65,8000,8000,32000
1092,Boeing,bcsstk38,8032,8032,355460
1093,Boeing,bcsstm38,8032,8032,10485
1094,AG-Monien,airfoil1_dual,8034,8034,23626
1095,VDOL,kineticBatchReactor_8,8052,8052,85194
1096,MathWorks,Pd,8081,8081,13036
1097,SNAP,p2p-Gnutella09,8114,8114,26013
1098,VDOL,kineticBatchReactor_9,8115,8115,86183
1099,Schenk_IBMNA,c-38,8127,8127,77689
1100,IPSO,TSC_OPF_1047,8140,8140,2016902
1101,Okunbor,aft02,8184,8184,127762
1102,Bai,dw4096,8192,8192,41746
1103,Bai,dw8192,8192,8192,41746
1104,DIMACS10,delaunay_n13,8192,8192,49094
1105,Schenk_IBMNA,c-37,8204,8204,74676
1106,Okunbor,aft01,8205,8205,125567
1107,PARSEC,benzene,8219,8219,242669
1108,Grueninger,windtunnel_evap2d,8256,8256,233468
1109,SNAP,wiki-Vote,8297,8297,103689
1110,Newman,hep-th,8361,8361,31502
1111,Pajek,EVA,8497,8497,6726
1112,SNAP,p2p-Gnutella06,8717,8717,31525
1113,HB,bcsstk33,8738,8738,591904
1114,MathWorks,Kaufhold,8765,8765,42471
1115,Pajek,Lederberg,8843,8843,41601
1116,SNAP,p2p-Gnutella05,8846,8846,31839
1117,Gset,G66,9000,9000,36000
1118,ND,nd3k,9000,9000,3279690
1119,AG-Monien,3elt_dual,9000,9000,26556
1120,Graham,graham1,9035,9035,335504
1121,Hollinger,mark3jac020,9129,9129,56175
1122,Hollinger,mark3jac020sc,9129,9129,56175
1123,DIMACS10,vsp_data_and_seymourl,9167,9167,111732
1124,Schenk_IBMNA,c-39,9271,9271,136811
1125,Nemeth,nemeth01,9506,9506,725054
1126,Nemeth,nemeth02,9506,9506,394808
1127,Nemeth,nemeth03,9506,9506,394808
1128,Nemeth,nemeth04,9506,9506,394808
1129,Nemeth,nemeth05,9506,9506,394808
1130,Nemeth,nemeth06,9506,9506,394808
1131,Nemeth,nemeth07,9506,9506,394812
1132,Nemeth,nemeth08,9506,9506,394816
1133,Nemeth,nemeth09,9506,9506,395506
1134,Nemeth,nemeth10,9506,9506,401448
1135,Nemeth,nemeth11,9506,9506,408264
1136,Nemeth,nemeth12,9506,9506,446818
1137,Nemeth,nemeth13,9506,9506,474472
1138,Nemeth,nemeth14,9506,9506,496144
1139,Nemeth,nemeth15,9506,9506,539802
1140,Nemeth,nemeth16,9506,9506,587012
1141,Nemeth,nemeth17,9506,9506,629620
1142,Nemeth,nemeth18,9506,9506,695234
1143,Nemeth,nemeth19,9506,9506,818302
1144,Nemeth,nemeth20,9506,9506,971870
1145,Nemeth,nemeth21,9506,9506,1173746
1146,Nemeth,nemeth22,9506,9506,1358832
1147,Nemeth,nemeth23,9506,9506,1506810
1148,Nemeth,nemeth24,9506,9506,1506550
1149,Nemeth,nemeth25,9506,9506,1511758
1150,Nemeth,nemeth26,9506,9506,1511760
1151,Andrianov,net25,9520,9520,401200
1152,Brethour,coater2,9540,9540,207308
1153,Norris,fv1,9604,9604,85264
1154,Pajek,California,9664,9664,16150
1155,Oberwolfach,flowmeter0,9669,9669,67391
1156,Oberwolfach,flowmeter5,9669,9669,67391
1157,Andrianov,pf2177,9728,9728,725144
1158,Rommes,bips98_1142,9735,9735,40983
1159,Schenk_IBMNA,c-41,9769,9769,101745
1160,IPSO,TSC_OPF_300,9774,9774,820804
1161,AG-Monien,whitaker3,9800,9800,57978
1162,Norris,fv2,9801,9801,87025
1163,Norris,fv3,9801,9801,87025
1164,TKK,t2d_q4,9801,9801,87025
1165,TKK,t2d_q9,9801,9801,87025
1166,SNAP,ca-HepTh,9877,9877,51971
1167,Gleich,wb-cs-stanford,9914,9914,36854
1168,Schenk_IBMNA,c-40,9941,9941,81501
1169,Gset,G67,10000,10000,40000
1170,Bai,cryg10000,10000,10000,49699
1171,GHS_indef,bloweybq,10001,10001,69991
1172,Goodwin,Goodwin_030,10142,10142,312814
1173,CPM,cz10228,10228,10228,102876
1174,AG-Monien,crack,10240,10240,60760
1175,VDOL,hangGlider_3,10260,10260,92703
1176,GHS_indef,sit100,10262,10262,61046
1177,Nasa,shuttle_eddy,10429,10429,103599
1178,Pothen,shuttle_eddy,10429,10429,103599
1179,Schenk_IBMNA,c-42,10471,10471,110285
1180,DIMACS10,vsp_p0291_seymourl_iiasa,10498,10498,107736
1181,Lourakis,bundle1,10581,10581,770901
1182,Bindel,ted_A,10605,10605,424587
1183,Bindel,ted_B,10605,10605,144579
1184,Bindel,ted_AB,10605,10605,522387
1185,Bindel,ted_A_unscaled,10605,10605,424587
1186,Bindel,ted_B_unscaled,10605,10605,144579
1187,Bindel,ted_AB_unscaled,10605,10605,522387
1188,Pajek,FA,10617,10617,72176
1189,Mallya,lhr10,10672,10672,232633
1190,Mallya,lhr10c,10672,10672,232633
1191,Arenas,PGPgiantcompo,10680,10680,48632
1192,Schenk_IBMNA,c-44,10728,10728,85000
1193,Gaertner,nopoly,10774,10774,70842
1194,TSOPF,TSOPF_FS_b162_c1,10798,10798,608540
1195,Chen,pkustk02,10800,10800,810000
1196,Boeing,msc10848,10848,10848,1229778
1197,SNAP,p2p-Gnutella04,10879,10879,39994
1198,Rajat,rajat06,10922,10922,46983
1199,DIMACS10,wing_nodal,10937,10937,150976
1200,Schenk_ISEI,igbt3,10938,10938,234006
1201,Mallya,lhr11,10964,10964,233741
1202,Mallya,lhr11c,10964,10964,233741
1203,HB,bcsstk17,10974,10974,428650
1204,DIMACS10,vsp_c-30_data_data,11023,11023,124368
1205,Bodendiek,CurlCurl_0,11083,11083,113343
1206,Cunningham,k3plates,11107,11107,378927
1207,Cunningham,m3plates,11107,11107,6639
1208,Schenk_IBMNA,c-43,11125,11125,123675
1209,DIMACS10,fe_4elt2,11143,11143,65636
1210,Rommes,bips98_1450,11305,11305,44678
1211,IBM_Austin,coupled,11341,11341,98523
1212,SNAP,wiki-RfA,11380,11380,188077
1213,vanHeukelum,cage10,11397,11397,150645
1214,Oberwolfach,t2dah_a,11445,11445,176117
1215,Oberwolfach,t2dah_e,11445,11445,176117
1216,Oberwolfach,t2dah,11445,11445,176117
1217,SNAP,Oregon-1,11492,11492,46818
1218,Hohn,fd15,11532,11532,44206
1219,Hohn,sinc15,11532,11532,568526
1220,Rommes,nopss_11k,11685,11685,44941
1221,Oberwolfach,inlet,11730,11730,328323
1222,Gaertner,pesa,11738,11738,79566
1223,Hollinger,g7jac040,11790,11790,114671
1224,Hollinger,g7jac040sc,11790,11790,114671
1225,SNAP,Oregon-2,11806,11806,65460
1226,HB,bcsstk18,11948,11948,149090
1227,GHS_indef,linverse,11999,11999,95977
1228,FIDAP,ex19,12005,12005,259879
1229,SNAP,ca-HepPh,12008,12008,237010
1230,GHS_indef,ncvxqp1,12111,12111,73963
1231,Bomhof,circuit_3,12127,12127,48137
1232,Mycielski,mycielskian14,12287,12287,3695512
1233,Cote,vibrobox,12328,12328,342828
1234,FEMLAB,sme3Da,12504,12504,874887
1235,GHS_indef,stokes64,12546,12546,140034
1236,GHS_indef,stokes64s,12546,12546,140034
1237,Nasa,skirt,12598,12598,196520
1238,Pothen,skirt,12598,12598,196520
1239,GHS_indef,tuma2,12992,12992,49365
1240,Schenk_IBMNA,c-45,13206,13206,174452
1241,Gaertner,big,13209,13209,91465
1242,Rommes,xingo_afonso_itaipu,13250,13250,48735
1243,Rommes,mimo46x46_system,13250,13250,48735
1244,Rommes,ww_vref_6405,13251,13251,48737
1245,Rommes,mimo28x28_system,13251,13251,48737
1246,Rommes,bips07_1693,13275,13275,49044
1247,Rommes,zeros_nopss_13k,13296,13296,48827
1248,Rommes,mimo8x8_system,13309,13309,48872
1249,Pajek,Reuters911,13332,13332,296076
1250,Pajek,foldoc,13356,13356,120238
1251,Grund,bayer10,13436,13436,94926
1252,FEMLAB,poisson3Da,13514,13514,352762
1253,Garon,garon2,13535,13535,390607
1254,VDOL,lowThrust_4,13562,13562,160947
1255,TKK,cbuckle,13681,13681,676515
1256,TKK,cyl6,13681,13681,714241
1257,Hollinger,jan99jac040,13694,13694,82842
1258,Hollinger,jan99jac040sc,13694,13694,82842
1259,Grund,bayer02,13935,13935,63679
1260,Boeing,crystk02,13965,13965,968583
1261,Boeing,crystm02,13965,13965,322905
1262,Boeing,pcrystk02,13965,13965,968583
1263,HB,bcsstk29,13992,13992,619488
1264,Simon,appu,14000,14000,1853104
1265,TSOPF,TSOPF_RS_b39_c7,14098,14098,252446
1266,DIMACS10,vsp_befref_fxm_2_4_air02,14109,14109,196448
1267,Engwirda,airfoil_2d,14214,14214,259688
1268,Mallya,lhr14,14270,14270,307858
1269,Mallya,lhr14c,14270,14270,307858
1270,Belcastro,human_gene2,14340,14340,18068388
1271,QY,case9,14454,14454,147972
1272,TSOPF,TSOPF_FS_b9_c6,14454,14454,147972
1273,TSOPF,TSOPF_RS_b300_c1,14538,14538,1474325
1274,Averous,epb1,14734,14734,95053
1275,Hollinger,g7jac050sc,14760,14760,157990
